timesteps,mean_reward,std_reward
5000,-805.3357715999999,354.7561245647273
10000,-1226.6300468,532.4025360402486
15000,-1017.4594084,775.9845872753996
20000,-517.2366879,131.3124481168683
25000,-929.3741278,301.12750776021693
30000,-670.0293135,116.65244532931055
35000,-967.2592361000001,216.7771943732869
40000,-696.5154106,42.079875492930896
45000,-937.2872645,63.958976617947684
50000,-323.10325610000007,26.738531572618914
5000,-933.2820126999999,283.1341547406549
10000,-1023.8812863,240.11443576071636
15000,-922.4756824999998,411.05292710215815
20000,-458.38148140000004,139.96501530676088
25000,-912.9424882,290.8190737420392
30000,-631.4724248,136.69055687646713
35000,-951.2808458000002,174.1572429213874
40000,-683.9112908,49.63821222222014
45000,-892.2316560000002,96.95454473498438
50000,-353.921231,11.791980814678675
55000,-376.44297040000004,44.89403966957715
60000,-241.25007199999996,34.30432926224222
65000,-250.94128550000005,41.67476782888711
70000,-217.10693500000002,37.593724761351176
75000,-238.3555119,22.662720204391427
80000,-157.3983106,29.635262316326266
85000,-153.7870146,30.832195396538005
90000,-132.71838899999997,32.78903542511706
95000,-140.16312939999997,48.21372458746793
100000,-87.73006990000002,96.38030450648037
